index_type,segment_count,actual_segment_count,query_number,repetition,rows,data_fragments,rows_per_segment_min,rows_per_segment_max,total_ivf_partitions,index_size_bytes,build_workers,build_wall_seconds,build_cpu_seconds,segment_build_seconds_sum,segment_build_seconds_max,commit_wall_seconds,build_vectors_per_second,recall_k,recall_at_k,precision_at_k,ann_query_ms,query_throughput_qps,nprobes,refine_factor,hnsw_ef
IVF_HNSW_PQ,2,2,56,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.56,280.882,16,5,250
IVF_HNSW_PQ,2,2,57,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.92,0.92,3.677,271.961,16,5,250
IVF_HNSW_PQ,2,2,58,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.996,250.232,16,5,250
IVF_HNSW_PQ,2,2,59,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.758,266.128,16,5,250
IVF_HNSW_PQ,2,2,60,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.05,327.918,16,5,250
IVF_HNSW_PQ,2,2,61,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.9,0.9,3.854,259.443,16,5,250
IVF_HNSW_PQ,2,2,62,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.583,279.083,16,5,250
IVF_HNSW_PQ,2,2,63,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.357,297.926,16,5,250
IVF_HNSW_PQ,2,2,64,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.699,270.365,16,5,250
IVF_HNSW_PQ,2,2,65,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.762,265.831,16,5,250
IVF_HNSW_PQ,2,2,66,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.573,279.903,16,5,250
IVF_HNSW_PQ,2,2,67,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.423,292.141,16,5,250
IVF_HNSW_PQ,2,2,68,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.655,273.598,16,5,250
IVF_HNSW_PQ,2,2,69,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.649,274.026,16,5,250
IVF_HNSW_PQ,2,2,70,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.653,273.763,16,5,250
IVF_HNSW_PQ,2,2,71,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.185,313.968,16,5,250
IVF_HNSW_PQ,2,2,72,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.852,259.605,16,5,250
IVF_HNSW_PQ,2,2,73,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.88,0.88,3.793,263.623,16,5,250
IVF_HNSW_PQ,2,2,74,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.9,0.9,3.67,272.446,16,5,250
IVF_HNSW_PQ,2,2,75,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.92,0.92,3.495,286.116,16,5,250
IVF_HNSW_PQ,2,2,76,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.763,265.725,16,5,250
IVF_HNSW_PQ,2,2,77,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.952,253.058,16,5,250
IVF_HNSW_PQ,2,2,78,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.613,276.769,16,5,250
IVF_HNSW_PQ,2,2,79,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.54,282.519,16,5,250
IVF_HNSW_PQ,2,2,80,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.433,291.312,16,5,250
IVF_HNSW_PQ,2,2,81,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.623,275.998,16,5,250
IVF_HNSW_PQ,2,2,82,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.92,0.92,3.707,269.757,16,5,250
IVF_HNSW_PQ,2,2,83,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.9,0.9,3.717,269.052,16,5,250
IVF_HNSW_PQ,2,2,84,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.691,270.932,16,5,250
IVF_HNSW_PQ,2,2,85,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.969,251.939,16,5,250
IVF_HNSW_PQ,2,2,86,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.469,288.299,16,5,250
IVF_HNSW_PQ,2,2,87,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.729,268.168,16,5,250
IVF_HNSW_PQ,2,2,88,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.692,270.822,16,5,250
IVF_HNSW_PQ,2,2,89,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.54,282.456,16,5,250
IVF_HNSW_PQ,2,2,90,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.464,288.718,16,5,250
IVF_HNSW_PQ,2,2,91,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,2.925,341.934,16,5,250
IVF_HNSW_PQ,2,2,92,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.695,270.66,16,5,250
IVF_HNSW_PQ,2,2,93,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.686,271.324,16,5,250
IVF_HNSW_PQ,2,2,94,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.832,260.943,16,5,250
IVF_HNSW_PQ,2,2,95,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.359,297.722,16,5,250
IVF_HNSW_PQ,2,2,96,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.696,270.535,16,5,250
IVF_HNSW_PQ,3,3,1,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.88,0.88,5.367,186.34,16,5,250
IVF_HNSW_PQ,3,3,2,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.92,0.92,5.554,180.042,16,5,250
IVF_HNSW_PQ,3,3,3,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.202,192.243,16,5,250
IVF_HNSW_PQ,3,3,4,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,4.893,204.393,16,5,250
IVF_HNSW_PQ,3,3,5,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.92,0.92,5.418,184.556,16,5,250
IVF_HNSW_PQ,3,3,6,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.94,0.94,5.806,172.242,16,5,250
IVF_HNSW_PQ,3,3,7,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.37,186.207,16,5,250
IVF_HNSW_PQ,3,3,8,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.23,191.194,16,5,250
IVF_HNSW_PQ,3,3,9,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.9,0.9,5.572,179.481,16,5,250
IVF_HNSW_PQ,3,3,10,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.492,182.094,16,5,250
IVF_HNSW_PQ,3,3,11,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.965,167.631,16,5,250
IVF_HNSW_PQ,3,3,12,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.86,0.86,6.588,151.792,16,5,250
IVF_HNSW_PQ,3,3,13,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.88,0.88,5.229,191.244,16,5,250
IVF_HNSW_PQ,3,3,14,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.259,190.158,16,5,250
IVF_HNSW_PQ,3,3,15,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.86,0.86,10.294,97.144,16,5,250
IVF_HNSW_PQ,3,3,16,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.531,180.813,16,5,250
IVF_HNSW_PQ,3,3,17,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.86,0.86,5.711,175.101,16,5,250
IVF_HNSW_PQ,3,3,18,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.88,0.88,5.342,187.189,16,5,250
IVF_HNSW_PQ,3,3,19,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.84,0.84,6.64,150.613,16,5,250
IVF_HNSW_PQ,3,3,20,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.94,0.94,5.364,186.441,16,5,250
IVF_HNSW_PQ,3,3,21,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.94,0.94,5.878,170.137,16,5,250
IVF_HNSW_PQ,3,3,22,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.94,0.94,5.817,171.921,16,5,250
IVF_HNSW_PQ,3,3,23,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.147,194.274,16,5,250
IVF_HNSW_PQ,3,3,24,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.18,193.053,16,5,250
IVF_HNSW_PQ,3,3,25,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.92,0.92,4.891,204.468,16,5,250
IVF_HNSW_PQ,3,3,26,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.28,189.397,16,5,250
IVF_HNSW_PQ,3,3,27,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.014,199.453,16,5,250
IVF_HNSW_PQ,3,3,28,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.92,0.92,5.408,184.906,16,5,250
IVF_HNSW_PQ,3,3,29,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.253,190.358,16,5,250
IVF_HNSW_PQ,3,3,30,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,4.919,203.285,16,5,250
IVF_HNSW_PQ,3,3,31,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.84,171.229,16,5,250
IVF_HNSW_PQ,3,3,32,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.651,176.948,16,5,250
IVF_HNSW_PQ,3,3,33,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.629,177.641,16,5,250
IVF_HNSW_PQ,3,3,34,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.94,0.94,6.679,149.723,16,5,250
IVF_HNSW_PQ,3,3,35,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.9,0.9,5.704,175.331,16,5,250
IVF_HNSW_PQ,3,3,36,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.94,0.94,6.296,158.827,16,5,250
IVF_HNSW_PQ,3,3,37,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.9,0.9,5.255,190.289,16,5,250
IVF_HNSW_PQ,3,3,38,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,6.133,163.042,16,5,250
IVF_HNSW_PQ,3,3,39,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.372,186.163,16,5,250
IVF_HNSW_PQ,3,3,40,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,6.648,150.428,16,5,250
IVF_HNSW_PQ,3,3,41,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.9,0.9,5.46,183.167,16,5,250
IVF_HNSW_PQ,3,3,42,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.133,194.813,16,5,250
IVF_HNSW_PQ,3,3,43,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.408,184.91,16,5,250
IVF_HNSW_PQ,3,3,44,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.88,0.88,5.714,175.001,16,5,250
IVF_HNSW_PQ,3,3,45,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.002,199.908,16,5,250
IVF_HNSW_PQ,3,3,46,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.4,185.199,16,5,250
IVF_HNSW_PQ,3,3,47,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.445,183.648,16,5,250
IVF_HNSW_PQ,3,3,48,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.84,0.84,5.468,182.898,16,5,250
IVF_HNSW_PQ,3,3,49,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.365,186.393,16,5,250
IVF_HNSW_PQ,3,3,50,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.308,188.396,16,5,250
IVF_HNSW_PQ,3,3,51,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.201,192.288,16,5,250
IVF_HNSW_PQ,3,3,52,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.288,189.1,16,5,250
IVF_HNSW_PQ,3,3,53,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.92,0.92,5.247,190.581,16,5,250
IVF_HNSW_PQ,3,3,54,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.3,188.694,16,5,250
IVF_HNSW_PQ,3,3,55,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.94,0.94,4.593,217.727,16,5,250
IVF_HNSW_PQ,3,3,56,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.004,199.847,16,5,250
IVF_HNSW_PQ,3,3,57,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.92,0.92,5.337,187.365,16,5,250
IVF_HNSW_PQ,3,3,58,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.166,193.583,16,5,250
IVF_HNSW_PQ,3,3,59,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.267,189.876,16,5,250
IVF_HNSW_PQ,3,3,60,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,4.505,221.986,16,5,250
IVF_HNSW_PQ,3,3,61,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.94,0.94,5.085,196.665,16,5,250
IVF_HNSW_PQ,3,3,62,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.134,194.774,16,5,250
IVF_HNSW_PQ,3,3,63,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,4.821,207.438,16,5,250
IVF_HNSW_PQ,3,3,64,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.405,185.017,16,5,250
IVF_HNSW_PQ,3,3,65,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.285,189.2,16,5,250
IVF_HNSW_PQ,3,3,66,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.315,188.147,16,5,250
IVF_HNSW_PQ,3,3,67,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.111,195.655,16,5,250
IVF_HNSW_PQ,3,3,68,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.94,0.94,4.768,209.746,16,5,250
IVF_HNSW_PQ,3,3,69,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.269,189.794,16,5,250
IVF_HNSW_PQ,3,3,70,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.94,0.94,5.42,184.502,16,5,250
IVF_HNSW_PQ,3,3,71,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,4.571,218.794,16,5,250
IVF_HNSW_PQ,3,3,72,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.241,190.805,16,5,250
IVF_HNSW_PQ,3,3,73,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.94,0.94,5.122,195.233,16,5,250
IVF_HNSW_PQ,3,3,74,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.86,0.86,5.216,191.732,16,5,250
IVF_HNSW_PQ,3,3,75,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,4.927,202.953,16,5,250
IVF_HNSW_PQ,3,3,76,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.405,185.018,16,5,250
IVF_HNSW_PQ,3,3,77,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.186,192.836,16,5,250
IVF_HNSW_PQ,3,3,78,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,6.343,157.649,16,5,250
IVF_HNSW_PQ,3,3,79,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.469,182.839,16,5,250
IVF_HNSW_PQ,3,3,80,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.026,198.969,16,5,250
IVF_HNSW_PQ,3,3,81,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.062,197.534,16,5,250
IVF_HNSW_PQ,3,3,82,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.9,0.9,5.523,181.054,16,5,250
IVF_HNSW_PQ,3,3,83,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.84,0.84,5.451,183.468,16,5,250
IVF_HNSW_PQ,3,3,84,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.423,184.397,16,5,250
IVF_HNSW_PQ,3,3,85,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.94,0.94,5.19,192.672,16,5,250
IVF_HNSW_PQ,3,3,86,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.173,193.311,16,5,250
IVF_HNSW_PQ,3,3,87,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.406,184.988,16,5,250
IVF_HNSW_PQ,3,3,88,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.425,184.32,16,5,250
IVF_HNSW_PQ,3,3,89,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,4.925,203.047,16,5,250
IVF_HNSW_PQ,3,3,90,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.452,183.422,16,5,250
IVF_HNSW_PQ,3,3,91,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,3.949,253.215,16,5,250
IVF_HNSW_PQ,3,3,92,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.255,190.278,16,5,250
IVF_HNSW_PQ,3,3,93,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.39,185.516,16,5,250
IVF_HNSW_PQ,3,3,94,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.406,184.97,16,5,250
IVF_HNSW_PQ,3,3,95,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,4.906,203.832,16,5,250
IVF_HNSW_PQ,3,3,96,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.512,181.429,16,5,250
IVF_HNSW_PQ,3,3,97,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.535,180.675,16,5,250
IVF_HNSW_PQ,3,3,98,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.221,191.536,16,5,250
IVF_HNSW_PQ,3,3,99,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,4.851,206.145,16,5,250
IVF_HNSW_PQ,3,3,100,1,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.338,187.345,16,5,250
IVF_HNSW_PQ,3,3,100,2,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.286,189.174,16,5,250
IVF_HNSW_PQ,3,3,1,2,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.88,0.88,5.024,199.058,16,5,250
IVF_HNSW_PQ,3,3,2,2,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.92,0.92,5.398,185.261,16,5,250
IVF_HNSW_PQ,3,3,3,2,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.373,186.113,16,5,250
IVF_HNSW_PQ,3,3,4,2,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.246,190.62,16,5,250
IVF_HNSW_PQ,3,3,5,2,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.92,0.92,5.455,183.307,16,5,250
IVF_HNSW_PQ,3,3,6,2,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.94,0.94,5.313,188.231,16,5,250
IVF_HNSW_PQ,3,3,7,2,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.327,187.732,16,5,250
IVF_HNSW_PQ,3,3,8,2,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,1.0,1.0,5.567,179.617,16,5,250
IVF_HNSW_PQ,3,3,9,2,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.9,0.9,5.213,191.842,16,5,250
IVF_HNSW_PQ,3,3,10,2,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.96,0.96,5.277,189.515,16,5,250
IVF_HNSW_PQ,3,3,11,2,1000000,60,333320,333340,243,154874036,3,18.132,301.525,47.579,18.13,0.001,55150.543,50,0.98,0.98,5.392,185.457,16,5,250
